customer_id,actual,prediction,probability
1173-NOEYG,0,0.0,0.059761145397129754
1177-XZBJL,0,0.0,0.10934464020067726
1178-PZGAB,0,0.0,0.19700828276690657
1179-INLAT,0,0.0,0.13480929005477904
1184-PJVDB,1,1.0,0.24407963829411292
1193-RTSLK,1,0.0,0.14525432493724993
1194-HVAIF,0,0.0,0.13853519271438783
1194-SPVSP,0,0.0,0.4103166974519175
1196-AMORA,1,1.0,0.12401803314901073
1197-BVMVG,0,1.0,0.17379830917029027
1200-TUZHR,0,1.0,0.04332278995742718
1202-KKGFU,0,0.0,0.3906045453078451
1205-WNWPJ,1,0.0,0.23105897328135735
1206-EHBDD,0,0.0,0.21887151807695385
1207-BLKSA,0,0.0,0.2533931856935308
1208-DNHLN,1,0.0,0.20236638269747803
1208-NBVFH,0,0.0,0.1953299109294379
1212-GLHMD,0,0.0,0.19707790500800013
1213-NGCUN,1,0.0,0.3206383824087411
1216-BGTSP,0,0.0,0.1644506140744053
1216-JWVUX,0,0.0,0.3584861633194929
1217-VASWC,0,0.0,0.2018804567281446
1218-VKFPE,1,0.0,0.14928897503278488
1219-NNDDO,0,1.0,0.48448737647594875
1221-GHZEP,0,0.0,0.17686522817512093
1222-KJNZD,0,0.0,0.05685736384002052
1222-LRYKO,0,0.0,0.18521685184355235
1223-UNPKS,0,0.0,0.32014587556846874
1226-JZNKR,0,0.0,0.05056112226225751
1226-UDFZR,1,0.0,0.15535522413798175
1227-UDMZR,0,0.0,0.056850337292621095
1228-FZFRV,1,0.0,0.16504500244079537
1228-ZLNBX,0,0.0,0.09515842991645558
1229-RCALF,0,0.0,0.49853398032836493
1230-QAJDW,0,0.0,0.2033822921881693
1231-YNDEK,0,0.0,0.36459664232255745
1240-HCBOH,0,0.0,0.04687207959042996
1240-KNSEZ,1,0.0,0.12718036715722975
1241-EZFMJ,0,0.0,0.13306830476258238
1241-FPMOF,0,0.0,0.35482567026145423
1245-HARPS,0,0.0,0.4115414191780975
1251-KRREG,1,0.0,0.594015540807554
1251-STYSZ,0,0.0,0.19909445303842346
1257-SXUXQ,0,0.0,0.2214039945166318
1258-YMZNM,0,0.0,0.1346609361252194
1260-TTRXI,1,1.0,0.05065501701857727
1261-FWTTE,0,0.0,0.20284237019423365
1262-OPMFY,1,0.0,0.07180374026511817
1264-BYWMS,1,0.0,0.04436605897423929
1265-BCFEO,0,0.0,0.4444537082317312
1265-HVPZB,0,0.0,0.33502471814055873
1265-ZFOSD,0,0.0,0.21882862507017353
1266-NZYUI,0,0.0,0.06550241453135451
1269-FOYWN,0,0.0,0.33992757839459514
1270-XKUCC,0,0.0,0.05997899535739402
1271-SJBGZ,1,0.0,0.36376197520437825
1271-UODNO,0,0.0,0.48585597073028525
1272-ILHFG,0,0.0,0.4824347171865132
1282-IHQAC,0,0.0,0.557034530408927
1291-CUOCY,0,0.0,0.20362211650712633
1293-BSEUN,0,0.0,0.05231855220762455
1293-HHSHJ,0,0.0,0.14874785168482899
1297-VQDRP,0,0.0,0.475831656898285
1298-PHBTI,0,0.0,0.11322465881991395
1299-AURJA,0,0.0,0.17911880517481107
1301-LOPVR,0,0.0,0.4738201297986322
1302-TPUBN,0,0.0,0.22669409308148525
1302-UHBDD,0,0.0,0.123210872700361
1303-SRDOK,0,0.0,0.4978452900282083
1304-BCCFO,0,0.0,0.6958925880829395
1304-SEGFY,0,0.0,0.5418248464363384
1307-ATKGB,0,0.0,0.229026654483987
1307-TVUFB,0,0.0,0.3495000451314301
1309-BXVOQ,1,0.0,0.30431524156145484
1319-YLZJG,0,0.0,0.3109490394303865
1320-GVNHT,0,0.0,0.5152269548307075
1320-HTRDR,1,1.0,0.2250627402803179
1320-REHCS,0,0.0,0.2624760070126076
1322-AGOQM,1,0.0,0.23298300549817
1325-USMEC,0,0.0,0.5732312428068745
1328-EUZHC,0,0.0,0.5365770378979282
1329-VHWNP,0,0.0,0.154622390468821
1333-PBMXB,0,0.0,0.12206509823665375
1334-PDUKM,0,0.0,0.05919463522498578
1335-MXCSE,0,0.0,0.19003596856419525
1335-NTIUC,0,1.0,0.21895865267503453
1337-BOZWO,0,0.0,0.18547496055043455
1338-CECEE,0,0.0,0.5980545367164397
1343-EHPYB,1,0.0,0.34695121319258837
1345-GKDZZ,0,0.0,0.4058229518560066
1345-ZUKID,0,0.0,0.07333203342910444
1346-PJWTK,0,0.0,0.3606947712031793
1347-KTTTA,0,0.0,0.3344871406689392
1349-WXNGG,1,0.0,0.11425273702862558
1352-HNSAW,0,0.0,0.14366241526280718
1352-VHKAJ,0,0.0,0.5177176602900887
1353-GHZOS,0,0.0,0.5371677250664147
1353-LJWEM,0,0.0,0.4697308066729909
1354-YZFNB,0,0.0,0.056554606312371296
1355-KUSBG,0,0.0,0.1509565180702494
1356-MKYSK,0,0.0,0.5091760365690411
1357-BIJKI,0,0.0,0.2922212597397513
1357-MVDOZ,0,0.0,0.3314610978273367
1360-XFJMR,0,0.0,0.285867236913451
1363-TXLSL,1,1.0,0.19325643448594718
1371-WEPDS,0,0.0,0.2899685163350511
1373-ORVIZ,1,0.0,0.45677505635477655
1376-HHBDV,0,0.0,0.1659776845920521
1379-FRVEB,0,0.0,0.44954946565864373
1383-EZRWL,1,0.0,0.49190777321398216
1384-RCUXW,0,0.0,0.17280511900928008
1385-TQOZW,0,0.0,0.46387972483648027
1389-WNUIB,0,0.0,0.3932052742696126
1391-UBDAR,0,0.0,0.11382942837807868
1393-IMKZG,0,1.0,0.2658534325818787
1394-SUIUH,0,0.0,0.6824360292813878
1395-OFUWC,0,0.0,0.34929303404002904
1396-QWFBJ,1,0.0,0.5663356419875116
1397-XKKWR,0,0.0,0.21102450369605472
1399-UBQIU,0,0.0,0.16265198829973193
1400-MMYXY,1,1.0,0.4399292816789767
1400-WIVLL,0,0.0,0.159256344138769
1401-FTHFQ,0,0.0,0.2573726263727125
1403-GYAFU,0,0.0,0.26320709670318543
1403-LKLIK,0,0.0,0.2867654013836707
1406-PUQVY,0,0.0,0.527364300107585
1410-RSCMR,0,0.0,0.061142895418362035
1414-YADCW,0,0.0,0.13938689427893
1421-HCERK,0,0.0,0.2975858809065928
1422-DGUBX,0,0.0,0.18596658293951143
1423-BMPBQ,0,0.0,0.5220858496140849
1427-VERSM,0,0.0,0.20249726190868025
1428-GTBJJ,1,0.0,0.05621531202344948
1428-IEDPR,0,0.0,0.3843609278142753
1431-AIDJQ,0,0.0,0.4212794147728318
1431-CYWMH,0,0.0,0.4097758239493931
1432-FPAXX,1,0.0,0.30056970975951514
1436-ZMJAN,0,0.0,0.5325797249032331
1439-LCGVL,0,0.0,0.14629955793997268
1444-VVSGW,1,0.0,0.2897961729784179
1447-PJGGA,1,0.0,0.4412374762655248
1448-CYWKC,0,0.0,0.3021352465371799
1448-PWKYE,1,1.0,0.22603926664441076
1449-XQEMT,1,0.0,0.47792168905533394
1450-GALXR,1,0.0,0.561363593938991
1450-SKCVI,1,0.0,0.6661540677986251
1452-KIOVK,0,0.0,0.18311827702142078
1452-UZOSF,0,0.0,0.1037613451926069
1452-VOQCH,0,1.0,0.4448217570173016
1452-XRSJV,0,0.0,0.5906864691392211
1455-ESIQH,1,1.0,0.6243375533260584
1456-TWCGB,0,0.0,0.4695195274847083
1459-QNFQT,0,0.0,0.5088178471898147
1460-UZPRJ,0,0.0,0.47455394828245895
1465-LNTLJ,0,0.0,0.527034537649918
1465-VINDH,1,0.0,0.15380699368691486
1465-WCZVT,0,0.0,0.0549626285116491
1468-DEFNC,0,0.0,0.23082441537224418
1469-LBJQJ,0,0.0,0.26320709670318543
1470-PSXNM,0,0.0,0.2662095872361709
1471-GIQKQ,0,0.0,0.10268738843167531
1472-TNCWL,0,0.0,0.4857073034607445
1474-JUWSM,0,0.0,0.17316475950607935
1481-ZUWZA,1,0.0,0.24979884998222063
1482-OXZSY,0,0.0,0.12756733155242797
1485-YDHMM,0,0.0,0.27634456961542436
1488-PBLJN,0,0.0,0.18114904846288557
1488-SYSFC,0,0.0,0.380408898232101
1492-KGETH,0,0.0,0.2141398070261472
1492-QGCLU,0,0.0,0.293181321212737
1494-EJZDW,0,0.0,0.6928868825247608
1501-SGHBW,1,0.0,0.31526475952399413
1502-XFCVR,1,0.0,0.4946564507219645
1506-YJTYT,0,0.0,0.1599000833513054
1508-DFXCU,0,1.0,0.05433064894153853
1513-XNPPH,1,0.0,0.5045434792368515
1518-VOWAV,1,0.0,0.18109363470020692
1522-VVDMG,1,0.0,0.15848529601414127
1525-LNLOJ,0,0.0,0.1894452576620067
1527-SXDPN,1,0.0,0.17705828847809543
1530-ZTDOZ,0,0.0,0.16859446537545847
1534-OULXE,0,0.0,0.12244379627542873
1535-VTJOQ,0,0.0,0.19228558660428582
1536-YHDOE,0,0.0,0.5634063797779867
1539-LNKHM,0,0.0,0.36442971147698366
1541-ETJZO,1,0.0,0.18176824686703533
1543-LLLFT,0,0.0,0.11889760642343206
1544-JJMYL,0,0.0,0.04257507592398119
1545-ACTAS,0,0.0,0.17686522817512093
1545-JFUML,0,0.0,0.31459175451260846
1548-ARAGG,0,0.0,0.36471431022594003
1548-FEHVL,0,0.0,0.515398152447184
1550-EENBN,0,0.0,0.6896466849280237
1550-LOAHA,1,0.0,0.1435080580296008
1552-AAGRX,0,0.0,0.4580946564390107
1552-CZCLL,0,0.0,0.24956896859613098
1552-TKMXS,0,0.0,0.11925168318148872
1555-DJEQW,1,0.0,0.14563292644821435
1555-HAPSU,0,0.0,0.20887497344564995
1557-EMYVT,0,0.0,0.4191610475636183
1559-DTODC,0,0.0,0.2680772787718937
1561-BWHIN,0,0.0,0.331100787775016
1563-IWQEX,0,0.0,0.254975534380287
1564-HJUVY,0,0.0,0.128821278007738
1564-NTYXF,1,1.0,0.058810541946008946
1565-RHDJD,1,0.0,0.38150109002223487
1567-DSCIC,1,1.0,0.5486223025798473
1568-BEKZM,0,0.0,0.36984956464859
1568-LJSZU,0,0.0,0.434682876694664
1569-TTNYJ,1,0.0,0.33685561271012765
1571-SAVHK,1,0.0,0.33549613139283835
1574-DYCWE,0,0.0,0.1186166579123171
1575-KRZZE,0,0.0,0.16438678783045113
1577-HKTFG,1,0.0,0.40935540379854124
1579-KLYDT,1,1.0,0.1407822952512858
1583-IHQZE,1,0.0,0.045002606014221895
1589-AGTLK,1,1.0,0.5852685855158509
1591-MQJTP,0,0.0,0.39758127250095143
1591-NFNLQ,1,0.0,0.04954602357009602
1591-XWLGB,0,0.0,0.23925790529390473
1596-BBVTG,1,0.0,0.14341432867135676
1596-OQSPS,0,0.0,0.5050181870715709
1597-FZREH,1,0.0,0.24899088614580883
1599-EAHXY,0,0.0,0.06067251902905775
1599-MMYRQ,0,0.0,0.06174116322437702
1600-DILPE,0,0.0,0.04738605822944109
1602-IJQQE,1,1.0,0.2949726305817764
1608-GMEWB,0,0.0,0.3150416422137901
1612-EOHDH,1,1.0,0.3430395752868111
1621-YNCJH,0,0.0,0.11191613569110992
1622-HSHSF,0,0.0,0.09982054848960777
1623-NLDOT,1,0.0,0.4920071471230806
1624-NALOJ,1,1.0,0.23506399951052306
1624-WOIWJ,1,0.0,0.2553037485027354
1625-JAIIY,1,0.0,0.40463607174208055
1626-ERCMM,1,1.0,0.11894168355105218
1627-AFWVJ,0,0.0,0.12146410888681221
1629-DQQVB,0,0.0,0.3734573176856435
1635-FJFCC,0,0.0,0.5256348375696952
1635-HDGFT,0,0.0,0.34374167786733834
1635-NZATJ,0,0.0,0.41984071622126456
1636-NTNCO,0,0.0,0.3782761048829808
1640-PLFMP,0,1.0,0.046588623307596125
1641-BYBTK,0,0.0,0.5158476348958282
1642-HMARX,0,0.0,0.12440738165183347
1644-IRKSF,1,0.0,0.3357894312922722
1656-DRSMG,0,0.0,0.34412871729526956
1658-BYGOY,1,1.0,0.07397890439662773
1658-TJVOA,0,0.0,0.18923232459503805
1663-MHLHE,0,0.0,0.18870954055266423
1666-JXLKU,0,0.0,0.12497629308008562
1666-JZPZT,0,0.0,0.12721054778548874
1670-SVOWZ,1,0.0,0.6631483622404464
1676-MQAOA,0,0.0,0.37147770659882723
1679-JRFBR,0,0.0,0.1303244212261817
1680-VDCWW,0,0.0,0.13343917312545486
1684-FLBGS,0,0.0,0.3146365115051158
1685-BQULA,0,0.0,0.07689123699024442
1689-MRZQR,1,0.0,0.40399101669362714
1689-YQBYY,0,1.0,0.6241122115869028
1696-HXOWK,0,0.0,0.31257029021906657
1696-MZVAU,0,0.0,0.4817823673305145
1697-BCSHV,0,0.0,0.3960489213015046
1697-NVVGY,0,0.0,0.4117641211403374
1698-XFZCI,0,0.0,0.13637107462914058
1699-TLDLZ,0,0.0,0.14922163633318383
1699-UOTXU,0,0.0,0.17944055322753522
1703-MGIAB,0,0.0,0.3886685666421068
1704-NRWYE,1,1.0,0.3923424348859885
1705-GUHPV,0,0.0,0.5268052919786375
1707-HABPF,0,0.0,0.16538441397853082
1709-EJDOX,0,0.0,0.32807075821020604
1716-LSAMB,0,0.0,0.47301996498456317
1722-LDZJS,0,0.0,0.27188638573492785
1723-HKXJQ,1,0.0,0.10855584495376874
1724-BQUHA,1,1.0,0.166267568746616
1724-IQWNM,0,0.0,0.1557483578034774
1725-IQNIY,1,0.0,0.48352350721046966
1730-VFMWO,0,0.0,0.5332002531023098
1731-TVIUK,1,0.0,0.21907823317109043
1732-FEKLD,0,0.0,0.46449287269132905
1732-VHUBQ,1,0.0,0.3932638336694129
1734-ZMNTZ,0,0.0,0.128821278007738
1735-XMJVH,0,0.0,0.5510642997528625
1740-CSDJP,1,1.0,0.3965081501190887
1741-WTPON,0,0.0,0.0782591665051597
1746-TGTWV,0,1.0,0.19827684733603412
1750-CSKKM,1,0.0,0.08496594574613343
1751-NCDLI,0,0.0,0.09292589197212492
1754-GKYPY,0,0.0,0.239679271359537
1755-FZQEC,0,0.0,0.11956098308603584
1757-TCATG,0,0.0,0.6631483622404464
1760-CAZHT,0,0.0,0.19369273309663806
1763-WQFUK,0,0.0,0.575217995387182
1764-VUUMT,0,0.0,0.5123770093155703
1766-GKNMI,0,0.0,0.5106519189499403
1767-CJKBA,0,0.0,0.12856537901018394
1767-TGTKO,0,0.0,0.6279102771480586
1768-HNVGJ,0,0.0,0.05942185110820795
1768-ZAIFU,1,1.0,0.4076549867975297
1769-GRUIK,0,0.0,0.603877968723483
1776-SPBWV,0,0.0,0.42643058785456583
1779-PWPMG,0,0.0,0.11100579058948995
1784-EZDKJ,0,0.0,0.1174519636816742
1785-BPHTP,0,0.0,0.39270876367521934
1790-NESIO,0,0.0,0.10167562376496293
1791-PQHBB,0,0.0,0.4551983142419016
1792-UXAFY,1,0.0,0.21087006567949385
1794-HBQTJ,1,0.0,0.0636389406056304
1794-SWWKL,0,0.0,0.20843307118406673
1796-JANOW,0,0.0,0.5095876054109515
1803-BGNBD,0,0.0,0.09873365796510748
1810-BOHSY,0,0.0,0.2459231750298935
1810-MVMAI,0,0.0,0.15168461525551152
1813-JYWTO,0,0.0,0.2845194512574411
1814-DKOLC,0,0.0,0.17209455177064342
1816-FLZDK,0,0.0,0.12692862351279754
1818-ESQMW,0,0.0,0.30748846493741433
1820-DJFPH,0,0.0,0.14069403120570986
1820-TQVEV,1,1.0,0.17622534594572245
1821-BUCWY,0,0.0,0.043889300129571165
1830-IPXVJ,0,0.0,0.5530840432202653
1832-PEUTS,0,0.0,0.3600158565397154
1833-TCXKK,0,0.0,0.1003442653443384
1833-VGRUM,1,1.0,0.5339666587106086
1834-WULEG,0,0.0,0.05100631718887747
1837-YQUCE,0,0.0,0.3983985059845122
1839-FBNFR,0,0.0,0.5638266374003214
1841-YSJGV,0,0.0,0.06550241453135451
1842-EZJMK,1,0.0,0.161148954740543
1843-TLSGD,0,0.0,0.2859518017477306
1845-ZLLIG,0,0.0,0.3055059280045974
1846-XWOQN,1,1.0,0.15810688557228358
1848-LBZHY,0,0.0,0.2225318578095465
1849-RJYIG,0,0.0,0.04326429155493505
1850-AKQEP,0,0.0,0.04499814670541476
1852-QSWCD,0,0.0,0.13351541505526746
1853-ARAAQ,0,0.0,0.23034943919165088
1853-UDXBW,1,1.0,0.19682294447319315
1855-AGAWH,0,0.0,0.06090263310092732
1862-QRWPE,0,0.0,0.20745349331858276
1862-SKORY,1,0.0,0.46725547389469185
1866-DIOQZ,0,0.0,0.249224894116023
1866-NXPSP,0,0.0,0.1335213796984265
1866-OBPNR,0,0.0,0.04267686520935285
1866-RZZQS,1,0.0,0.49794918468214133
1867-BDVFH,1,1.0,0.4617130703689677
1867-TJHTS,0,0.0,0.18144841507834175
1872-EBWSC,0,0.0,0.43443522211703645
1875-QIVME,1,0.0,0.157497736236815
1891-FZYSA,1,0.0,0.04744006850035305
1891-QRQSA,0,0.0,0.05186142526991744
1891-UAWWU,1,0.0,0.46053700506977485
1894-IGFSG,1,0.0,0.5220009275440334
1895-QTKDO,0,1.0,0.04193559134600244
1897-OKVMW,0,0.0,0.4300394709745723
1897-RCFUM,0,0.0,0.3518798773499105
1898-JSNDC,0,0.0,0.5044392515386968
1899-VXWXM,1,0.0,0.561363593938991
1902-XBTFB,1,0.0,0.16842189238290103
1904-WAJAA,0,0.0,0.04193559134600244
1907-UBQFC,1,0.0,0.4018316158711021
1910-FMXJM,0,0.0,0.475831656898285
1915-OAKWD,0,0.0,0.3158972849594999
1918-ZBFQJ,1,0.0,0.4077576659141514
1925-GMVBW,0,0.0,0.15317068999034184
1925-TIBLE,1,1.0,0.3100445989501729
1926-QUZNN,0,0.0,0.06420991008658151
1927-QEWMY,0,0.0,0.4006834098335946
1928-BXYIV,0,0.0,0.412628524788572
1929-ZCBHE,0,0.0,0.4014383896521079
1930-BZLHI,0,0.0,0.19043533945636562
1930-QPBVZ,0,0.0,0.5100988204789991
1930-WNXSB,0,0.0,0.37948309823257653
1932-UEDCX,0,0.0,0.14662561465343493
1934-SJVJK,1,0.0,0.14665980458013647
1935-IMVBB,0,0.0,0.46027633293339415
1936-CZAKF,0,0.0,0.43569783412875046
1936-UAFEH,0,0.0,0.35046372130655323
1941-HOSAM,0,1.0,0.4344442981880505
1942-OQFRW,0,1.0,0.22228113599757798
1950-KSVVJ,0,0.0,0.401467951434837
1951-IEYXM,0,0.0,0.11212836516906849
1952-DVVSW,0,0.0,0.4778198041230886
1955-IBMMB,0,0.0,0.04124500521233485
1956-YIFGE,0,0.0,0.2057577291401949
1958-RNRKS,0,0.0,0.13441749709720363
1960-UOTYM,0,0.0,0.45704553844679535
1960-UYCNN,0,1.0,0.37306357702022347
1963-VAUKV,1,0.0,0.2792186087299627
1964-SVLEA,0,0.0,0.3354065837738306
1965-AKTSX,1,0.0,0.10851909181713193
1965-DDBWU,1,0.0,0.41577677373150995
1970-KKFWL,0,0.0,0.42669601673627044
1971-DTCZB,0,0.0,0.04556465687755873
1976-CFOCS,1,1.0,0.04666168189446204
1977-STDKI,1,1.0,0.10805818471406377
1980-KXVPM,1,1.0,0.24652577019162691
1981-INRFU,1,1.0,0.43168600336457535
1982-FEBTD,0,0.0,0.05175204203548058
1984-FCOWB,1,0.0,0.3075597095547125
1984-GPTEH,0,0.0,0.5486223025798473
1985-MBRYP,0,0.0,0.0865003770063213
1986-PHGZF,0,0.0,0.30163556336939634
1987-AUELQ,0,0.0,0.15651564791911735
1989-PRJHP,1,0.0,0.07048395819418533
1991-VOPLL,0,0.0,0.4482579402058676
1996-DBMUS,0,0.0,0.4337383329917371
2000-DHJUY,0,0.0,0.36531125078652465
2000-MPKCA,0,0.0,0.10087038674400939
2001-MCUUW,0,0.0,0.44415158552494094
2002-MZHWP,1,0.0,0.3019957096828424
2004-OCQXK,1,1.0,0.17502654505411527
2005-DWQZJ,0,0.0,0.12476942172922513
2007-QVGAW,0,0.0,0.3206673354236517
2013-SGDXK,1,1.0,0.0647566896847514
2017-CCBLH,0,0.0,0.6631483622404464
2018-QKYGT,0,1.0,0.05186142526991744
2019-HDCZY,0,0.0,0.4839516443308787
2023-VQFDL,0,0.0,0.43554333602682704
2024-BASKD,1,1.0,0.37473919665781613
2026-TGDHM,1,1.0,0.1627357547753697
2027-CWDNU,0,0.0,0.450520007662238
2027-DNKIV,0,0.0,0.6824360292813878
2027-FECZV,1,0.0,0.3983708309171808
2027-OAQQC,1,0.0,0.4069130238707824
2030-BTZRO,0,0.0,0.5412776878884314
2034-CGRHZ,1,0.0,0.055983636831420186
2034-GDRCN,1,1.0,0.14289443006296074
2037-SGXHH,1,0.0,0.3071311306304587
2037-XJFUP,1,0.0,0.4572987872785621
2038-LLMLM,0,0.0,0.3709366243254983
2038-OEQZH,0,1.0,0.05694314450267377
2038-YSEZE,0,0.0,0.5236091377584969
2039-JONDJ,0,0.0,0.4870332609181003
2040-LDIWQ,0,0.0,0.3137367748480393
2040-OBMLJ,0,0.0,0.43111247017357285
2040-VZIKE,0,0.0,0.4030028579154022
2040-XBAVJ,0,0.0,0.043032616362905764
2041-JIJCI,0,0.0,0.5300018513601717
2043-WVTQJ,0,0.0,0.3518195787846118
2045-BMBTJ,0,0.0,0.2507076069645063
2050-ONYDQ,0,0.0,0.588644607654607
2054-PJOCK,0,0.0,0.342637166534753
2055-BFOCC,0,0.0,0.17196491263520883
2055-PDADH,1,1.0,0.3975360090827994
2055-SIFSS,0,0.0,0.05627381042594161
2057-BOYKM,0,0.0,0.33350627856462944
2057-ZBLPD,1,1.0,0.5165226601677826
2058-DCJBE,1,1.0,0.5851510355322322
2061-VVFST,0,0.0,0.13991303417112902
2065-MMKGR,0,0.0,0.20679311544580714
2067-QYTCF,0,0.0,0.4202567232705264
2068-WWXQZ,0,0.0,0.22118411098067464
2070-FNEXE,1,0.0,0.46383650463840403
2070-XYMFH,0,0.0,0.1280316191907743
2072-ZVJJX,0,0.0,0.17321571559434668
2073-QBVBI,0,0.0,0.04813359217201679
2074-GKOWZ,1,1.0,0.0647566896847514
2074-GUHPQ,0,0.0,0.45931049392553774
2075-PUEPR,0,0.0,0.39690519980194017
2077-DDHJK,0,0.0,0.14706156027835368
2077-MPJQO,0,1.0,0.5748893749370491
2080-CAZNM,0,0.0,0.35210977880759764
2080-GKCWQ,0,0.0,0.22695004273390068
2081-KJSQF,0,0.0,0.32570865342121924
2081-VEYEH,0,0.0,0.589187060949981
2082-CEFLT,1,1.0,0.3203142462277746
2085-BOJKI,0,0.0,0.10087038674400939
2085-JVGAD,0,0.0,0.08285912152454725
2087-QAREY,0,0.0,0.34961349516429147
2088-IEBAU,0,0.0,0.2141398070261472
2091-GPPIQ,0,0.0,0.2314621226963365
2091-RFFBA,1,0.0,0.4094213461131926
2097-YVPKN,0,0.0,0.24470007613006137
2101-RANCD,0,0.0,0.5583280641366245
2103-ZRXFN,0,1.0,0.09273450320524905
2107-FBPTK,0,0.0,0.38820197048742133
2108-GLPQB,0,0.0,0.35169512538210257
2108-YKQTY,1,0.0,0.45479431015692984
2111-DWYHN,0,0.0,0.5179499896300587
2114-MGINA,1,1.0,0.2977231262371922
2120-SMPEX,0,0.0,0.05482767642591338
2121-JAFOM,0,0.0,0.2349987214019035
2122-SZZZD,0,0.0,0.22157686623269235
2122-YWVYA,0,0.0,0.1652190391841254
2123-AGEEN,0,1.0,0.5488768798662743
2123-VSCOT,0,0.0,0.05910113431176253
2129-ALKBS,0,0.0,0.47228566302699937
2133-TSRRM,0,0.0,0.12695218578691278
2135-RXIHG,1,1.0,0.1452784010033071
2137-DQMEV,0,0.0,0.4407108102450954
2138-VFAPZ,0,0.0,0.34413660030371446
2139-FQHLM,0,0.0,0.2918047584209043
2141-RRYGO,1,0.0,0.31858829358417734
2143-LJULT,0,0.0,0.1595740472037733
2144-BFDSO,0,0.0,0.4472427654572283
2144-ESWKO,0,0.0,0.23231530359554264
2150-OEGBV,0,0.0,0.5191106331268837
2150-UWTFY,1,0.0,0.42862516439821385
2150-WLKUW,0,0.0,0.07250634625388681
2153-MREFK,1,0.0,0.14463128468688613
2154-KVJFF,1,0.0,0.562292081738457
2155-AMQRX,0,0.0,0.24244468945734096
2159-TURXX,0,0.0,0.5455239313194378
2160-GPFXD,0,0.0,0.33798224500963286
2162-FRZAA,0,0.0,0.15368322678477453
2164-SOQXL,0,0.0,0.42097808764131
2165-VOEGB,1,0.0,0.5013395659842781
2167-FQSTQ,0,0.0,0.12058168393445534
2169-RRLFW,0,0.0,0.28203965331339154
2171-UDMFD,0,0.0,0.2805836432420961
2176-LVPNX,0,0.0,0.06266668571002328
2176-OSJUV,0,0.0,0.5172981102284758
2178-PMGCJ,0,0.0,0.3855305617379188
2180-DXNEG,1,1.0,0.5063570564406694
2181-TIDSV,0,0.0,0.5074442997510188
2181-UAESM,0,0.0,0.3455716763103399
2186-QZEYA,0,0.0,0.10510032559580475
2187-LZGPL,1,0.0,0.6723222505895923
2188-SXWVT,0,0.0,0.1525282218146018
2189-UXTKY,1,0.0,0.19394420037711682
2189-WWOEW,1,0.0,0.5250574954557138
2190-PHBHR,0,0.0,0.34708919941022903
2192-CKRLV,0,0.0,0.1427862961943859
2193-SFWQW,0,0.0,0.5768477144067635
2194-IIQOF,0,0.0,0.5797250512830066
2195-VVRJF,0,0.0,0.2723722675632516
2195-ZRVAX,1,0.0,0.5090021742759361
2197-OMWGI,0,0.0,0.1675404405858462
2200-DSAAL,0,0.0,0.17561688976369919
2202-OUTMO,0,0.0,0.05186142526991744
2205-LPVGL,0,0.0,0.21543617439296203
2205-YMZZJ,1,1.0,0.04768564832449944
2207-NHRJK,1,0.0,0.40228347194590197
2207-QPJED,0,0.0,0.12455151936359726
2208-MPXIO,0,0.0,0.3911581425520495
2208-NKVVH,0,0.0,0.1944346395849993
2208-NQBCT,0,0.0,0.34413660030371446
2208-UGTGR,0,0.0,0.25365798484700647
2209-XADXF,0,0.0,0.3241265814167394
2211-RMNHO,0,0.0,0.4760427194601785
2212-LYASK,0,0.0,0.38176448996312223
2215-ZAFGX,0,1.0,0.3659834660943582
2219-MVUSO,1,0.0,0.3449185760854766
2220-IAHLS,0,0.0,0.4343794793774932
2223-GDSHL,0,0.0,0.1966773055652244
2223-KAGMX,1,0.0,0.6248707620264722
2225-ZRGSG,1,0.0,0.05931796381055178
2226-ICFDO,0,0.0,0.06063666879301386
2227-JRSJX,0,0.0,0.53180461476578
2228-BZDEE,0,0.0,0.3081380830350976
2229-DPMBI,0,0.0,0.05601493578853601
2230-XTUWL,0,0.0,0.06000164352384225
2233-FAGXV,0,0.0,0.047212852617130895
2233-TXSIU,0,0.0,0.46876035873719035
2234-XADUH,0,0.0,0.5536378624876108
2235-DWLJU,0,1.0,0.1551513227351732
2235-EZAIK,0,0.0,0.5190461033655283
2235-ZGKPT,1,0.0,0.66438896998454
2236-HILPA,0,0.0,0.5746944100560128
2237-ZFSMY,1,0.0,0.08172637034074977
2239-CGBUZ,0,0.0,0.4408933102001991
2239-JALAW,1,0.0,0.04784341857749537
2242-MFOTG,0,0.0,0.3200504081038783
2243-FNMMI,0,0.0,0.45553865673544647
2245-ADZFJ,0,0.0,0.12322323343353381
2249-YPRNG,1,0.0,0.14115757699682166
2250-IVBWA,0,0.0,0.09541808814924244
2252-ISRNH,0,0.0,0.20705857545355466
2252-JHJGE,0,0.0,0.4514855104843818
2252-NKNSI,0,0.0,0.5043845068851486
2253-KPMNB,0,0.0,0.12442375419733415
2256-YLYLP,0,0.0,0.36456768272524726
2257-BOVXD,0,0.0,0.4737590010727456
2260-USTRB,1,1.0,0.2974322339279705
2262-SLNVK,0,1.0,0.48084696798819165
2263-SFSQZ,0,0.0,0.3724086093845521
2265-CYWIV,1,0.0,0.04749856690284518
2266-FUBDZ,0,0.0,0.1551873639357278
2266-SJNAT,0,0.0,0.5261362790722901
2267-FPIMA,0,0.0,0.6824360292813878
2267-WTPYD,0,0.0,0.0647566896847514
